human,
Infantry,Alexandra,41
Cavalry,Graham,68
Commander,Colleen,20
Commander,Kathryn,31
Commander,Lakeisha,16
Commander,Maria,43
Ranged,Tierra,26
Commander,Marisol,77
Infantry,Alberto,97
Infantry,Bryce,49
Infantry,Becky,15
Cavalry,Lynn,70
Commander,Joanne,10
Infantry,Frances,15
Commander,Vincent,72
Infantry,Darlene,20
Commander,Norma,58
Ranged,Brock,34
Commander,Sheena,78
Cavalry,Cierra,82
Infantry,Lori,45
Ranged,Samuel,88
Infantry,Alan,84
Cavalry,Maribel,98
Ranged,Gerardo,22
Cavalry,
Cavalry,Lewis,61
Infantry,Tiffani,68
Infantry,Tristan,95
Commander,Adrian,39
Commander,Ismael,21
Ranged,Destiny,100
Infantry,Veronica,21
Infantry,Callie,71
Commander,Bret,23
Commander,Christie,94
Commander,Chasity,14
Commander,Lawrence,88
Infantry,Clifton,28
Ranged,Frederick,83
Commander,Tammy,58
Infantry,Marissa,17
Commander,Damian,19
Commander,Jacob,76
Infantry,Joseph,38
Commander,Deborah,35
Ranged,Devon,41
Infantry,Sonia,71
Cavalry,Clint,69
Ranged,Ricardo,14
Cavalry,Emily,78
Cavalry,Stefan,10
Commander,Marc,66
Commander,Beverly,77
Cavalry,Virginia,20
Cavalry,Whitney,30
Cavalry,Lorena,100
Infantry,Tina,12
Infantry,Marisol,60
Commander,Clinton,32
Infantry,Eduardo,100
Ranged,Tamara,4
Ranged,Dominic,76
Cavalry,Jane,22
Ranged,Stanley,28
Ranged,Tessa,11
Ranged,Jeremiah,65
Infantry,Neal,57
Infantry,Carl,50
Ranged,Max,28
Cavalry,Armando,1
Infantry,Bobbie,11
Commander,Hope,6
Cavalry,Theodore,35
Infantry,Deborah,10
Ranged,Lewis,61
Infantry,Carly,56
Infantry,Marie,97
Ranged,Benjamin,73
Cavalry,Frank,84
Cavalry,Betty,69
Commander,Annie,20
Commander,Jasmine,42
Cavalry,Larry,41
Cavalry,Amie,70
Cavalry,Judy,57
Ranged,Hollie,5
Infantry,Stefanie,61
Infantry,Christine,45
Ranged,Graham,21
Commander,Eva,25
Cavalry,Nicolas,44
Cavalry,Terrance,40
Ranged,Richard,47
Commander,Alberto,33
Cavalry,Jenny,51
Ranged,Gustavo,27
Cavalry,Kaitlyn,13
Infantry,Alexis,99
Infantry,Rita,7
Ranged,Fred,80
Ranged,Samuel,42
Cavalry,Audra,37
Infantry,Judy,43
Commander,Dominique,84
Ranged,Kristen,96
Cavalry,Brett,38
Ranged,Crystal,27
Commander,Keith,92
Ranged,Dawn,40
Cavalry,Lee,49
Ranged,Jenna,60
Infantry,Lance,80
Ranged,Sheena,21
Cavalry,Ramon,57
Cavalry,Mayra,96
Commander,Desmond,35
Ranged,Mandy,48
Commander,Eileen,95
Ranged,Zachary,79
Commander,Ashley,83
Infantry,Christy,10
Commander,Kelly,65
Ranged,Dustin,64
Infantry,Jessie,50
Ranged,Christian,35
Commander,Robert,87
Commander,Ashley,86
Ranged,Carly,14
Infantry,Stuart,75
Ranged,Chelsey,7
Cavalry,Maurice,66
Ranged,Nora,9
Commander,Seth,21
Infantry,Raymond,11
Infantry,Chad,100
Commander,Fernando,62
Commander,Marvin,88
Cavalry,Lena,28
Commander,Margaret,92
Infantry,Trista,22
Cavalry,Daniel,28
Cavalry,Pablo,38
Ranged,Warren,41
Infantry,Simon,95
Cavalry,Mindy,50
Cavalry,Elijah,45
Commander,Shelley,61
Infantry,Susan,34
Ranged,David,25
Cavalry,Pablo,61
Cavalry,Irene,22
Commander,Terrance,11
Infantry,Amie,63
Cavalry,Anita,2
Ranged,Meaghan,20
Infantry,Yvette,100
Cavalry,Shawn,18
Ranged,Owen,72
Cavalry,Tyson,74
Infantry,Reginald,76
Infantry,Marlene,44
Infantry,Sheila,70
Commander,Laura,27
Commander,Leah,42
Commander,Felix,55
Cavalry,Stefan,52
Commander,Wendy,6
Commander,Stuart,77
Commander,Adrian,76
Ranged,Edward,68
Ranged,Rhonda,74
Commander,Caroline,48
Cavalry,Irene,77
Ranged,Sheena,13
Commander,Alexis,32
Commander,Ericka,19
Ranged,Susan,8
Ranged,Brianne,76
Commander,Howard,78
Cavalry,Jacquelyn,32
Commander,Ruth,100
Commander,Michaela,55
Cavalry,Brittani,87
Ranged,Alejandro,74
Cavalry,Gabriel,81
Cavalry,Randall,52
Commander,Gerald,77
Infantry,Mindy,44
Ranged,Kyle,69
Infantry,Tony,20
Commander,Troy,5
Cavalry,Antoine,37
Ranged,Lara,36
Ranged,Derek,6
Cavalry,Trista,26
Cavalry,Mario,26
Ranged,Melanie,20
Commander,Clarence,49
Infantry,Kevin,2
