human,
Infantry,Lara,66
Commander,Lori,39
Infantry,Rebecca,88
Infantry,Kory,61
Infantry,Tyrone,89
Infantry,Shanna,13
Cavalry,John,26
Ranged,Andres,95
Ranged,Danielle,59
Cavalry,Maria,41
Cavalry,Duane,53
Infantry,Brandy,50
Commander,Don,31
Commander,Tyrell,31
Ranged,Matthew,7
Ranged,Micah,24
Commander,Jonathon,44
Cavalry,Sheri,15
Commander,Caleb,4
Cavalry,Terrance,36
Mage,Emmanuel,9
Ranged,Roberto,16
Cavalry,Raul,90
Ranged,Landon,57
Ranged,Ralph,47
Ranged,Elise,34
Cavalry,Brandi,52
Commander,Mia,30
Cavalry,Ismael,48
Commander,Virginia,61
Cavalry,Genevieve,32
Ranged,Guadalupe,43
Infantry,Angela,56
Ranged,Francisco,23
Commander,Diane,71
Cavalry,Lauren,95
Cavalry,Latoya,91
Commander,Howard,78
Cavalry,Ernesto,41
Infantry,Darnell,85
Cavalry,Terry,35
Cavalry,Amie,88
Infantry,Kirk,36
Commander,Brianne,4
Commander,Robin,57
Infantry,Dawn,14
Cavalry,Javier,54
Infantry,Dorothy,7
Ranged,Marvin,55
Ranged,Amber,8
Cavalry,Lora,95
Infantry,Judy,88
Ranged,Nelson,80
Cavalry,Erik,39
Infantry,Cesar,30
Ranged,Ian,28
Commander,Tameka,87
Cavalry,Lamar,30
Ranged,Corey,84
Ranged,Maribel,62
Infantry,Alberto,61
Cavalry,Lyndsey,33
Infantry,Natalie,34
Ranged,Ricky,40
Ranged,Patrick,4
Cavalry,Camille,9
Cavalry,Tyler,16
Ranged,Caroline,48
Cavalry,Devon,87
Infantry,Walter,53
Cavalry,April,52
Cavalry,Kendall,40
Commander,Kristy,95
Infantry,Antonio,43
Commander,Nancy,77
Commander,Brendan,24
Cavalry,Pamela,100
Infantry,Janet,92
Cavalry,Sonya,36
Cavalry,Theodore,18
Ranged,Miles,19
Ranged,Kurt,31
Commander,Nikki,3
Ranged,Jacob,83
Commander,Fabian,6
Cavalry,Haley,93
Ranged,Gabriela,65
Cavalry,Mandy,30
Infantry,Antonio,85
Ranged,Casey,49
Cavalry,Marie,32
Ranged,Adrienne,85
Ranged,Andy,81
Cavalry,Iris,90
Ranged,Chasity,15
Cavalry,Devin,19
Ranged,Lisa,96
Ranged,Gabrielle,15
Cavalry,Juanita,17
Cavalry,Jane,30
Infantry,Nadia,74
Infantry,Carol,25
Commander,Josiah,24
Ranged,Audrey,62
Commander,Lewis,32
Commander,Erin,29
Cavalry,Roderick,11
Ranged,Duane,64
Infantry,Clay,13
Infantry,Danielle,41
Cavalry,Yolanda,33
Cavalry,Judy,66
Cavalry,Brad,53
Cavalry,Dominic,77
Commander,Tammy,90
Commander,Cara,91
Commander,Neil,21
Commander,Adrian,60
Cavalry,Irene,62
Ranged,Lloyd,42
Infantry,Craig,86
Infantry,Jordan,68
Ranged,Ross,70
Commander,Kristi,8
Cavalry,Roger,50
Cavalry,Rodolfo,32
Infantry,Joyce,37
Ranged,Gerardo,78
Commander,Shayna,48
Cavalry,Elizabeth,48
Cavalry,Brenna,17
Ranged,Marlene,28
Infantry,Jason,74
Commander,Christina,5
Ranged,Rene,97
Cavalry,Emanuel,62
Cavalry,Johnathan,12
Infantry,Gloria,38
Cavalry,Katy,10
Commander,Glen,46
Infantry,Kate,6
Cavalry,Clayton,78
Cavalry,Grace,63
Infantry,Rochelle,68
Ranged,Jackie,24
Cavalry,Jeanette,62
Infantry,Corinne,46
Ranged,Janine,5
Commander,Hollie,65
Cavalry,Kara,97
Infantry,Darryl,82
Infantry,Saul,31
Cavalry,Wendy,29
Cavalry,Briana,3
Ranged,Colleen,66
Commander,Erin,94
Ranged,Alejandro,44
Infantry,Regina,45
Commander,Guadalupe,15
Infantry,Abel,56
Ranged,Darin,72
Infantry,Dane,6
Ranged,Janice,1
Commander,Courtney,75
Cavalry,Raymond,79
Cavalry,Sabrina,23
Ranged,Randall,63
Ranged,Lena,58
Ranged,Dexter,48
Commander,Barry,18
Cavalry,Patrice,61
Commander,Tara,66
Infantry,Clinton,19
Ranged,Angelica,59
Infantry,Jena,6
Infantry,Kathy,1
Cavalry,Owen,5
Ranged,Meagan,91
Infantry,Shirley,66
Cavalry,Elizabeth,44
Cavalry,Mary,69
Ranged,Elizabeth,47
Ranged,Allyson,78
Infantry,Bryant,30
Ranged,Marquis,53
Ranged,Shawn,48
Commander,Jenny,8
Commander,Tammy,47
Commander,Shauna,12
Cavalry,Shayna,1
Cavalry,Caroline,6
Commander,Laurel,3
Cavalry,Isaiah,96
Cavalry,Geoffrey,12
Cavalry,Angie,93
Ranged,Johnathon,73
Infantry,Johnny,61
Ranged,Fabian,35
Cavalry,Amy,7
Commander,Grace,63
