human,
Cavalry,Maurice,91
Ranged,Derek,12
Ranged,Melanie,86
Ranged,Terrance,62
Cavalry,Annette,26
Ranged,Marisela,14
Ranged,Cesar,68
Cavalry,Elena,90
Cavalry,George,73
Commander,Joshua,35
Cavalry,Hope,27
Commander,Clarence,83
Infantry,Nicolas,7
Commander,Antonio,33
Ranged,Trista,30
Cavalry,Owen,96
Ranged,Victor,24
Ranged,Preston,92
Ranged,Alexandra,37
Ranged,Barbara,70
Infantry,Casey,67
Infantry,Shayna,1
Cavalry,Lee,11
Cavalry,Zachary,32
Infantry,Carlos,59
Cavalry,Danny,49
Cavalry,Ashleigh,68
Cavalry,Sally,75
Infantry,Sandra,7
Commander,Arthur,1
Ranged,Preston,65
Infantry,Traci,38
Commander,Rachael,25
Ranged,Krystal,9
Ranged,Emily,57
Infantry,Mark,100
Cavalry,Molly,68
Cavalry,Rachel,88
Commander,Nathan,96
Cavalry,Irene,81
Commander,Anita,22
Infantry,Maxwell,64
Ranged,Kevin,72
Cavalry,Ross,68
Commander,Brady,83
Ranged,Marisol,59
Infantry,Jodi,27
Infantry,Xavier,64
Ranged,Jeremy,32
Cavalry,Brianna,13
Cavalry,Jeffery,66
Ranged,Xavier,19
Infantry,Rita,66
Infantry,Marisela,35
Cavalry,Jamie,16
Ranged,Chanel,67
Ranged,Kirk,74
Infantry,Larissa,35
Infantry,Miranda,35
Infantry,Jordan,1
Ranged,Fabian,22
Commander,Sabrina,92
Ranged,Cole,61
Cavalry,Curtis,26
Commander,Savannah,6
Cavalry,Harrison,59
Infantry,Alisa,89
Infantry,Gordon,53
Ranged,Sheri,64
Commander,Alexander,62
Infantry,Isaac,27
Infantry,Chris,31
Cavalry,Elisha,2
Infantry,Christie,74
Ranged,Tyson,21
Ranged,Krystal,29
Ranged,Roxanne,66
Infantry,Kathleen,2
Infantry,Esther,1
Commander,Kari,5
Ranged,Craig,16
Ranged,Jane,59
Commander,Yvonne,36
Infantry,Jared,58
Ranged,Cynthia,35
Infantry,Lucy,17
Commander,Kate,14
Cavalry,Leigh,53
Ranged,Janice,86
Cavalry,Lacy,92
Commander,Glenn,24
Ranged,Marco,9
Ranged,Jamal,9
Cavalry,Darlene,42
Cavalry,Jennie,63
Commander,Don,37
Commander,Tiffany,91
Ranged,Nancy,91
Cavalry,Jayson,55
Cavalry,Jill,79
Infantry,Diana,1
Ranged,Kasey,31
Infantry,Brock,90
Commander,Bernard,8
Cavalry,Roxanne,70
Infantry,Hannah,15
Commander,Alfonso,24
Commander,Gina,55
Cavalry,Rickey,88
Ranged,Christin,65
Infantry,Stefanie,60
Ranged,Brittani,60
Infantry,Sean,56
Infantry,Jaime,8
Ranged,Kathryn,17
Ranged,Janice,87
Infantry,Fred,100
Cavalry,Renee,96
Infantry,Kristal,71
Commander,Tonya,49
Cavalry,Melissa,80
Ranged,Melanie,55
Commander,Desiree,38
Ranged,Steven,64
Ranged,Orlando,50
Cavalry,Todd,66
Cavalry,Lauren,13
Ranged,Miriam,91
Commander,Darius,37
Commander,Raymond,7
Ranged,Terence,16
Infantry,Blanca,72
Commander,Alfonso,78
Ranged,Leroy,65
Cavalry,Neil,4
Infantry,Renee,74
Ranged,Daniel,93
Infantry,Jenifer,16
Commander,Amanda,29
Infantry,Jordan,75
Ranged,Elizabeth,83
Ranged,Marquita,54
Ranged,Walter,91
Ranged,Jodi,48
Cavalry,Francis,96
Commander,Duane,58
Infantry,Cortney,66
Infantry,Traci,12
Infantry,Veronica,26
Commander,Nickolas,19
Infantry,Jamie,96
Cavalry,Rory,39
Commander,Judith,94
Cavalry,Alyssa,16
Ranged,Tanisha,46
Commander,Terrell,88
Ranged,Gina,38
Ranged,Lindsay,92
Cavalry,Claudia,17
Ranged,Tonya,76
Commander,Jayme,20
Infantry,Jena,51
Commander,Simon,39
Ranged,Franklin,99
Ranged,Max,65
Commander,Brittany,24
Ranged,Nina,71
Infantry,Faith,78
Cavalry,Audrey,69
Commander,Lamar,96
Commander,Shana,85
Cavalry,Josephine,17
Ranged,Rosa,50
Infantry,Cassie,73
Ranged,Laurel,55
Infantry,Gabriel,47
Infantry,Karla,88
Commander,Haley,49
Infantry,Luke,92
Commander,Katelyn,14
Ranged,Eduardo,64
Commander,Eddie,34
Commander,Callie,39
Infantry,Brandy,50
Commander,Jesse,61
Cavalry,Alejandro,45
Commander,Tyrell,30
Ranged,Leon,4
Infantry,Esther,60
Commander,Alexandria,80
Commander,Brianne,53
Commander,Sandra,34
Ranged,Isabel,50
Ranged,Tierra,44
Cavalry,Rebecca,34
Infantry,Stephanie,17
Ranged,Keisha,24
Cavalry,Jody,29
Commander,Lisa,83
Infantry,Dallas,97
